Date,Exercise,Weight,Reps,Notes
,,,,
13/10/2024,Overhead Press,50,5,
,Overhead Press,56.5,3,
,Overhead Press,65,3,
,Paused Deadlift,100,5,
,Paused Deadlift,120,3,
,Paused Deadlift,140,3,
,Paused Deadlift,140,3,
,Paused Deadlift,140,3,
,Barbell Row,80,5,
,Pendlay Row,80,8,
,Pendlay Row,80,8,
,Triceps Pullover,55,10,
,Triceps Pullover,55,10,
,Triceps Pullover,55,10,
,Triceps Pushdown,40,15,
,Triceps Pushdown,40,15,
,Triceps Pushdown,40,12,
,,,,
12/10/2024,Safety Bar Squat,60,5,
,Safety Bar Squat,60,5,
,Safety Bar Squat,60,5,
,Leg Press,120,10,
,Leg Press,160,10,
,Leg Press,200,10,
,Leg Press,220,5,
,Bench Press,80,5,
,Bench Press,101.5,5,
,Bench Press,113.5,3,
,Bench Press,124,1,
,,,,
10/10/2024,Overhead Press,50,5,
,Overhead Press,56.5,3,
,Overhead Press,63,4,
,Overhead Press,45,10,
,Overhead Press,45,10,
,Overhead Press,45,10,
,Overhead Press,45,10,
,Overhead Press,45,10,
,Deadlift,100,5,
,Deadlift,120,5,
,Deadlift,130,5,
,Deadlift,145.5,3,
,Deadlift,162.5,3,
,,,,
09/10/2024,Bench Press,80,5,
,Bench Press,93,5,
,Bench Press,105,3,
,Bench Press,117.5,3,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Leg Press,120,15,
,Leg Press,200,10,
,,,,
06/10/2024,Overhead Press,47.5,3,
,Overhead Press,53,3,
,Overhead Press,60,5,
,Deadlift,100,5,
,Deadlift,120,3,
,Deadlift,137.5,3,
,Deadlift,155,5,
,,,,
,,,,
05/10/2024,Bench Press,80,5,
,Bench Press,87.5,3,
,Bench Press,100,3,
,Bench Press,111.5,4,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Bench Press,82.5,9,
,Bench Press,82.5,8,
,Bench Press,82.5,6,
,Leg Press,120,10,
,Leg Press,160,10,
,Leg Press,180,10,
,,,,
03/10/2024,Overhead Press,45,5,
,Overhead Press,50,5,
,Overhead Press,56.5,8,
,Overhead Press,41,10,
,Overhead Press,41,10,
,Overhead Press,41,10,
,Overhead Press,41,10,
,Overhead Press,41,10,
,Deadlift,100,5,
,Deadlift,111,5,
,Deadlift,130,5,
,Deadlift,145.5,7,
,,,,
01/10/2024,Bench Press,80,5,
,Bench Press,82.5,5,
,Bench Press,93,5,
,Bench Press,105,6,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Bench Press,82.5,10,
,Leg Press,120,10,
,Leg Press,160,10,
,Leg Press,200,7,
,,,,
29/09/2024,Overhead Press,50,5,
,Overhead Press,55,5,
,Overhead Press,60,5,
,Overhead Press,65,3,
,Overhead Press,71.5,1,
,Overhead Press,45,10,Some volume sets. Quite tough going
,Overhead Press,45,10,
,Overhead Press,45,10,
,Romanian Deadlift,60,10,Testing the hamstring
,Romanian Deadlift,60,10,
