Date,Exercise,Weight,Reps,Notes
,,,,
01/10/2024,Bench Press,80,5,
,Bench Press,82.5,5,
,Bench Press,93,5,
,Bench Press,105,6,
,Bench Press,82.5,5,
,Bench Press,83.5,5,
,Bench Press,84.5,5,
,Bench Press,85.5,5,
,Bench Press,86.5,5,
,Leg Press,120,10,
,Leg Press,160,10,
,Leg Press,200,7,
,,,,
29/09/2024,Overhead Press,50,5,
,Overhead Press,55,5,
,Overhead Press,60,5,
,Overhead Press,65,3,
,Overhead Press,71.5,1,
,Overhead Press,45,10,Some volume sets. Quite tough going
,Overhead Press,45,10,
,Overhead Press,45,10,
,Romanian Deadlift,60,10,Testing the hamstring
,Romanian Deadlift,60,10,
,Romanian Deadlift,60,10,
